,0
3902,622434.0514689881
3903,391851.80146898807
3904,358362.55146898807
3905,806799.8014689881
3906,427823.80146898807
3907,334032.30146898807
3908,525053.8014689881
3909,685546.3014689881
3910,1683793.801468988
3911,479320.30146898807
3912,446239.42646898807
3913,700304.8014689881
3914,529631.0514689881
3915,564062.3014689881
3916,819020.8014689881
3917,984409.3014689881
3918,403720.80146898807
3919,493136.05146898807
3920,367384.55146898807
3921,509073.17646898807
3922,1048032.0514689881
3923,665026.8014689881
3924,330005.55146898807
3925,401988.05146898807
3926,442497.05146898807
3927,395086.92646898807
3928,978237.3014689881
3929,379447.17646898807
3930,203423.30146898807
3931,352799.55146898807
3932,558404.3014689881
3933,510744.80146898807
3934,619596.0514689881
3935,306852.05146898807
3936,953344.3014689881
3937,326958.05146898807
3938,458252.30146898807
3939,447614.30146898807
3940,441231.30146898807
3941,256716.30146898807
3942,579011.8014689881
3943,703988.8014689881
3944,842249.8014689881
3945,280988.55146898807
3946,965701.8014689881
3947,189614.55146898807
3948,396138.30146898807
3949,631783.5514689881
3950,421760.80146898807
3951,426522.80146898807
3952,809861.3014689881
3953,562259.3014689881
3954,418747.80146898807
3955,595960.8014689881
3956,507235.80146898807
3957,776502.3014689881
3958,529669.3014689881
3959,430682.80146898807
3960,542226.5514689881
3961,464783.30146898807
3962,545344.8014689881
3963,831632.8014689881
3964,566136.3014689881
3965,247146.55146898807
3966,720462.3014689881
3967,1437073.301468988
3968,574473.3014689881
3969,618504.8014689881
3970,986474.8014689881
3971,540089.5514689881
3972,437120.80146898807
3973,569917.3014689881
3974,519620.30146898807
3975,429416.30146898807
3976,408463.80146898807
3977,480250.30146898807
3978,502730.05146898807
3979,301924.30146898807
3980,290992.80146898807
3981,303144.55146898807
3982,728029.3014689881
3983,566155.0514689881
3984,1072357.801468988
3985,276566.30146898807
3986,400892.30146898807
3987,458017.80146898807
3988,217989.67646898807
3989,889378.5514689881
3990,427302.55146898807
3991,646911.8014689881
3992,1076219.801468988
3993,572737.5514689881
3994,251387.30146898807
3995,265867.80146898807
3996,533289.3014689881
3997,685332.8014689881
3998,403503.80146898807
3999,488067.55146898807
4000,483731.30146898807
4001,219610.30146898807
4002,327425.55146898807
4003,799163.3014689881
4004,126723.05146898807
4005,442259.80146898807
4006,556576.3014689881
4007,535262.3014689881
4008,248496.30146898807
4009,437255.80146898807
4010,621679.3014689881
4011,569811.3014689881
4012,246229.30146898807
4013,869697.5514689881
4014,478736.30146898807
4015,535168.0514689881
4016,265088.80146898807
4017,430755.80146898807
4018,438828.80146898807
4019,1600640.801468988
4020,412208.05146898807
4021,523731.80146898807
4022,517093.80146898807
4023,570185.3014689881
4024,280887.80146898807
4025,1512261.801468988
4026,763904.3014689881
4027,754576.3014689881
4028,427361.05146898807
4029,626645.3014689881
4030,1240454.801468988
4031,824581.3014689881
4032,945667.8014689881
4033,411691.80146898807
4034,709150.8014689881
4035,292659.55146898807
4036,771048.3014689881
4037,934686.8014689881
4038,517135.30146898807
4039,677882.3014689881
4040,386740.30146898807
4041,321641.55146898807
4042,1580198.801468988
4043,195070.30146898807
4044,396976.55146898807
4045,646597.8014689881
4046,463039.05146898807
4047,453014.55146898807
4048,476361.05146898807
4049,379678.05146898807
4050,881750.8014689881
4051,639432.3014689881
4052,473085.55146898807
4053,1667726.801468988
4054,757935.8014689881
4055,623189.0514689881
4056,358417.05146898807
4057,562075.3014689881
4058,374113.05146898807
4059,834562.3014689881
4060,155695.92646898807
4061,497483.80146898807
4062,694189.3014689881
4063,681338.3014689881
4064,991093.3014689881
4065,415400.80146898807
4066,821075.3014689881
4067,546816.8014689881
4068,782140.8014689881
4069,205088.55146898807
4070,810883.3014689881
4071,338813.30146898807
4072,392575.05146898807
4073,407523.55146898807
4074,271851.05146898807
4075,248063.30146898807
4076,724839.8014689881
4077,1730773.801468988
4078,569365.8014689881
4079,469687.30146898807
4080,326862.55146898807
4081,1446121.801468988
4082,461915.30146898807
4083,686320.3014689881
4084,929390.8014689881
4085,419490.80146898807
4086,399636.80146898807
4087,364801.80146898807
4088,525442.8014689881
4089,573921.8014689881
4090,344098.55146898807
4091,588816.3014689881
4092,1611997.801468988
4093,465601.30146898807
4094,417347.55146898807
4095,343306.05146898807
4096,347107.80146898807
4097,230969.42646898807
4098,473310.55146898807
4099,399008.80146898807
4100,313649.05146898807
4101,321995.05146898807
4102,351245.30146898807
4103,948113.8014689881
4104,801868.0514689881
4105,694408.3014689881
4106,305532.80146898807
4107,376456.55146898807
4108,773588.8014689881
4109,305235.80146898807
4110,590450.9264689881
4111,371226.67646898807
4112,673681.5514689881
4113,346492.55146898807
4114,436285.80146898807
4115,518181.55146898807
4116,359524.05146898807
4117,499404.80146898807
4118,345030.30146898807
4119,831427.8014689881
4120,255704.92646898807
4121,347731.55146898807
4122,830212.8014689881
4123,960101.8014689881
4124,390959.80146898807
4125,446591.30146898807
4126,478289.05146898807
4127,810285.3014689881
4128,491401.55146898807
4129,261069.55146898807
4130,427934.30146898807
4131,368262.05146898807
4132,571961.8014689881
4133,1100212.801468988
4134,1006035.8014689881
4135,1065920.801468988
4136,405550.80146898807
4137,427645.30146898807
4138,238425.80146898807
4139,569730.3014689881
4140,822483.3014689881
4141,604767.0514689881
4142,583173.3014689881
4143,515523.05146898807
4144,579193.8014689881
4145,481375.30146898807
4146,363485.80146898807
4147,506288.80146898807
4148,402265.55146898807
4149,438375.05146898807
4150,956231.3014689881
4151,509556.30146898807
4152,338717.80146898807
4153,535217.0514689881
4154,551323.8014689881
4155,367523.30146898807
4156,357680.55146898807
4157,363451.30146898807
4158,674489.0514689881
4159,557763.0514689881
4160,265377.05146898807
4161,303732.80146898807
4162,349402.67646898807
4163,507882.80146898807
4164,409530.80146898807
4165,400700.30146898807
4166,574978.8014689881
4167,675210.5514689881
4168,463644.80146898807
4169,1115639.301468988
4170,677991.8014689881
4171,482943.80146898807
4172,329630.30146898807
4173,629568.8014689881
4174,887437.3014689881
4175,491859.05146898807
4176,1892235.801468988
4177,661077.3014689881
4178,890610.8014689881
4179,141746.92646898807
4180,633705.3014689881
4181,297114.55146898807
4182,1497300.801468988
4183,456427.80146898807
4184,238567.80146898807
4185,556041.3014689881
4186,1035011.8014689881
4187,637296.3014689881
4188,401879.80146898807
4189,443321.05146898807
4190,414544.80146898807
4191,627877.3014689881
4192,510015.30146898807
4193,959414.3014689881
4194,1354028.801468988
4195,1260991.801468988
4196,653944.8014689881
4197,824573.8014689881
4198,365192.42646898807
4199,490385.30146898807
4200,370060.80146898807
4201,484686.30146898807
4202,586658.3014689881
4203,897748.8014689881
4204,672439.3014689881
4205,854847.8014689881
4206,268144.05146898807
4207,495989.55146898807
4208,1001100.3014689881
4209,529607.8014689881
4210,997463.3014689881
4211,630089.0514689881
4212,636021.3014689881
4213,676939.8014689881
4214,1326665.301468988
4215,1859186.801468988
4216,383941.80146898807
4217,435234.05146898807
4218,499895.80146898807
4219,466895.05146898807
4220,545382.8014689881
4221,334799.67646898807
4222,613203.8014689881
4223,2065418.801468988
4224,927412.8014689881
4225,461065.80146898807
4226,443846.30146898807
4227,425018.55146898807
4228,257835.30146898807
4229,1282455.801468988
4230,1318387.801468988
4231,574239.8014689881
4232,520305.80146898807
4233,984142.3014689881
4234,1181710.301468988
4235,233585.55146898807
4236,546955.8014689881
4237,607764.8014689881
4238,901792.3014689881
4239,1924598.801468988
4240,295170.30146898807
4241,1116155.801468988
4242,1091328.551468988
4243,704204.5514689881
4244,391263.30146898807
4245,254951.05146898807
4246,456487.80146898807
4247,378023.30146898807
4248,478414.05146898807
4249,1297284.801468988
4250,404567.80146898807
4251,663507.8014689881
4252,432799.05146898807
4253,542473.0514689881
4254,387632.80146898807
4255,604054.3014689881
4256,305926.30146898807
4257,557217.8014689881
4258,223582.80146898807
4259,218977.55146898807
4260,1106354.801468988
4261,725642.1764689881
4262,292677.30146898807
4263,454076.80146898807
4264,495535.30146898807
4265,488134.92646898807
4266,715666.4264689881
4267,593493.8014689881
4268,330725.30146898807
4269,713792.3014689881
4270,1027611.3014689881
4271,609335.3014689881
4272,392935.30146898807
4273,619518.3014689881
4274,389097.80146898807
4275,778669.3014689881
4276,548834.5514689881
4277,1508950.301468988
4278,360267.80146898807
4279,311355.67646898807
4280,553534.3014689881
4281,216153.67646898807
4282,637522.0514689881
4283,519983.05146898807
4284,521911.30146898807
4285,2124634.301468988
4286,476148.55146898807
4287,340487.05146898807
4288,773987.3014689881
4289,595111.3014689881
4290,602895.3014689881
4291,434971.05146898807
4292,554083.9264689881
4293,397708.55146898807
4294,274155.30146898807
4295,517798.80146898807
4296,391508.55146898807
4297,429945.17646898807
4298,474702.80146898807
4299,1100215.801468988
4300,499980.80146898807
4301,411360.80146898807
4302,1051713.301468988
4303,448255.30146898807
4304,532678.0514689881
4305,772534.3014689881
4306,1206408.301468988
4307,637599.8014689881
4308,994485.8014689881
4309,1756627.801468988
4310,305878.55146898807
4311,211164.05146898807
4312,455156.05146898807
4313,399874.30146898807
4314,542693.3014689881
4315,895130.8014689881
4316,440377.55146898807
4317,545517.8014689881
4318,447733.30146898807
4319,363078.17646898807
4320,305746.30146898807
4321,354818.55146898807
